length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,id
66149,0.3024585843086242,0.0925452336668968,0.0768660977482795,0.0002204283809987,1712.2999093050412,147669.0440006002,2369.9030552411173,128616.9579538616,3720.357759915865,1353127.3977124833,0.057549579326923,0.0001190103158442,-2.363950443395879e-05,0.0054420474916696,-0.0002196042914874,0.0001705270260572,135.99917763157896,-190.8349456787109,840.9619140625,112.66232299804688,272.7865905761719,12.794840812683104,88.44821166992188,29.253856658935547,37.48617935180664,2.2197232246398926,34.972408294677734,-5.7929511070251465,23.372705459594727,2.893298864364624,32.88596725463867,-5.355236053466797,33.45306396484375,-22.312124252319336,35.62187576293945,-18.96893119812012,29.19575309753418,-9.224495887756348,14.727831840515137,-13.44228744506836,34.4502067565918,-1.954120397567749,12.12443733215332,-1.6940516233444214,24.81854057312012,5.742682456970215,32.72195816040039,3.2163357734680176,10.102554321289062,-1.3667330741882324,14.780606269836426,-1.9702482223510744,15.483091354370115,5.660434246063232,12.458702087402344,2.5176846981048584,21.100749969482425,5898
66149,0.3899175524711609,0.0846567973494529,0.1239714995026588,0.0019579604268074,1483.870435347908,250714.1161388048,1885.46036813608,152288.8008751155,3203.06396484375,1738780.0335081725,0.0525916466346153,0.0004023384906836,6.579137698281556e-05,0.0091289561241865,-7.547727727796882e-05,0.0039177108556032,103.359375,-157.3988494873047,4294.47509765625,131.36557006835938,579.3499755859375,-6.651520252227783,912.3342895507812,51.62029266357422,212.6934814453125,-0.676193356513977,206.51882934570312,22.259984970092773,192.85655212402344,-14.49180793762207,103.82073211669922,20.45734596252441,70.81946563720703,-10.15111255645752,73.92797088623047,14.58675479888916,140.8515167236328,-8.6613187789917,84.51030731201172,11.001201629638672,52.87110137939453,-6.680512428283691,56.45069122314453,7.468757629394531,94.26990509033205,-5.241791248321533,94.0914535522461,4.860560894012451,149.62753295898438,-6.293046474456787,77.40507507324219,4.643189907073975,50.59263229370117,-3.388958692550659,85.01909637451172,-4.914331912994385,33.59536361694336,2879
66149,0.4607507884502411,0.0811039432883262,0.1465775072574615,0.0044383099302649,2008.0949264245396,840494.634319729,2122.6318268769733,197886.67039764652,4214.296311598558,2838261.738986835,0.0887394831730769,0.0057680847235685,-0.0018722290406003,0.0137380799278616,-0.0030248835682868,0.0058170245029032,129.19921875,-135.52590942382812,3695.2421875,103.50773620605467,1518.8134765625,-14.271645545959473,810.1432495117188,39.95600891113281,205.4695587158203,-1.7533758878707886,230.39599609375,34.42146301269531,87.19137573242188,-10.512478828430176,310.326416015625,20.254638671875,145.4375,-7.630098819732666,155.7017364501953,15.451042175292969,116.0436019897461,-7.4826860427856445,81.0161361694336,9.163695335388184,99.91641998291016,-6.226416110992432,102.0004425048828,9.883552551269531,89.98018646240234,-5.307432174682617,81.05305480957031,8.519104957580566,48.10774993896485,-1.4397248029708862,44.47064208984375,5.083093166351318,49.2537841796875,-5.746676445007324,74.71997833251953,0.2154911905527115,59.27497863769531,8170
66149,0.3486457169055938,0.094455599784851,0.049323383718729,0.0005748844123445,1941.2857859303751,132463.81828385562,2137.4166301522278,126355.8917075684,4144.975961538462,1375062.7471023763,0.0878568209134615,0.000526219839175,1.3328844943316652e-05,0.0013067674590274,0.000131396780489,0.0006953421398065,117.45383522727272,-212.76995849609372,2284.6650390625,114.60549926757812,335.10845947265625,-13.578761100769045,523.1122436523438,35.30854797363281,95.9311065673828,-11.199007987976074,53.61148071289063,15.311001777648926,31.310199737548828,-17.454971313476562,72.51040649414062,16.280733108520508,71.359375,-21.255525588989254,22.165929794311523,14.008227348327637,40.10466003417969,-10.595067977905272,45.00840759277344,12.77503776550293,53.7517204284668,-10.164321899414062,22.169097900390625,4.728949546813965,25.317007064819336,-10.487713813781738,49.84027099609375,1.761943817138672,61.79045104980469,-12.962270736694336,51.432918548583984,2.8349204063415527,58.23522567749024,-1.333959460258484,39.39979553222656,-2.042721033096313,62.79143524169922,5146
66149,0.3594732284545898,0.0921790674328804,0.1183270737528801,0.0025402349419891,1195.304784495077,471614.5702819376,1548.3094664104897,232042.12906687867,2491.308781550481,2351549.889156416,0.0431415264423076,0.0028212285465037,3.907311474904418e-05,0.0102199893444776,-5.422627964435378e-06,0.002716141520068,75.99954044117646,-224.1400146484375,4671.50341796875,143.8310089111328,1420.2716064453125,-9.340596199035645,702.31103515625,47.71059036254883,479.3701171875,12.98755168914795,180.2040252685547,22.298131942749023,182.30050659179688,2.572553873062134,226.6424560546875,16.670448303222656,133.220458984375,-7.158435344696045,120.76433563232422,2.776569604873657,156.36346435546875,-5.097641468048096,127.21694946289062,10.6426420211792,89.7297134399414,-8.699285507202148,72.1710205078125,4.090625762939453,86.23556518554688,-0.4838353097438812,66.80746459960938,-7.397307872772217,94.8197250366211,-0.9633922576904296,54.394657135009766,-2.301974296569824,124.5219497680664,0.0707385689020156,71.3552017211914,-3.128082275390625,35.05587387084961,8055
66149,0.2452733367681503,0.0813224613666534,0.0068470723927021,1.6314843378495425e-05,677.6410247439193,3605.7167234590825,974.6805268404028,16328.492352150972,970.4020808293268,11589.09693487297,0.0369103064903846,3.3388490507588586e-05,-2.4234543161583133e-05,5.3148432925809175e-05,-3.1308754842029884e-05,1.9623207663244102e-06,33.12800480769231,-545.0122680664062,1523.391845703125,189.22036743164065,302.5006103515625,12.04688549041748,208.6584014892578,18.06252670288086,59.74345016479492,6.268667221069336,30.98416328430176,-7.877615928649902,27.884008407592773,-8.989821434020996,36.5596923828125,-12.76915168762207,26.16618156433105,-11.60170555114746,24.01082801818848,-12.157649040222168,22.14982414245605,-14.431005477905272,15.219521522521973,-12.849092483520508,90.11453247070312,-3.163362979888916,66.23157501220703,-1.578457593917847,34.53192138671875,-4.094736576080322,53.067501068115234,-4.547266483306885,23.799962997436523,-7.676330089569092,30.497318267822266,-11.947514533996582,31.843524932861328,-9.865619659423828,75.25724029541016,-4.10221004486084,39.41487503051758,1778
66149,0.3373526632785797,0.0957215204834938,0.1310400515794754,0.0017359324265271,1684.756761484658,142878.79446469166,1907.2279557266224,19804.327460446668,3676.628793569712,302253.034951454,0.0639197716346153,0.0009945555692593,-0.0002279520413139,0.0118486741557717,-0.0001756583515089,0.0022885419894009,99.38401442307692,-137.3342742919922,3319.164794921875,116.74588775634766,349.8446655273437,-24.089242935180664,287.1683349609375,55.53261566162109,78.38806915283203,-11.978288650512695,52.04301452636719,31.98985481262207,37.28928756713867,-0.7515448927879333,50.62589263916016,9.421910285949709,40.74926376342773,-12.901695251464844,42.84090805053711,5.20477819442749,37.862525939941406,-11.46591567993164,33.346073150634766,-0.0760258585214614,34.13726043701172,-3.1736032962799072,26.112701416015625,-0.4520611763000488,48.77625274658203,-6.601323127746582,33.6120719909668,-4.520979881286621,34.01762390136719,0.6080081462860107,31.156253814697266,-3.2843029499053955,26.732446670532227,-4.239624977111816,29.569734573364254,-6.195915222167969,24.063495635986328,5529
66149,0.2897713184356689,0.0864289924502372,0.1155612468719482,0.0020770784467458,1889.853873847492,306791.5773450645,2258.8254151326228,207525.3377482684,3847.652118389423,2687721.7580918022,0.08359375,0.0006872668633094,-8.159715071087703e-05,0.0095327384769916,-0.0003511000832077,0.0021530473604798,123.046875,-140.14239501953125,1438.9501953125,115.57981872558594,634.9464111328125,-7.61769962310791,210.95216369628903,-0.8024122714996338,299.3037109375,-6.89229154586792,138.0985870361328,0.9471301436424256,133.929931640625,-3.027644157409668,107.5610122680664,-3.691103458404541,83.25045013427734,-3.700899600982666,53.842960357666016,1.4875460863113403,78.2241439819336,5.908710956573486,71.96710968017578,8.003571510314941,46.96073532104492,-1.497912049293518,80.49195098876953,1.338944911956787,83.82925415039062,-4.560764789581299,47.18521499633789,-8.622252464294434,128.34600830078125,2.682251453399658,88.93804168701172,-1.5752850770950315,86.5472640991211,6.767655849456787,138.95748901367188,8.88642406463623,129.59678649902344,7622
66149,0.3866333663463592,0.0863353163003921,0.1193618476390838,0.0015778907109051,2486.5261395380726,349345.06085180823,2456.644802998765,40042.51986681581,5549.603365384615,802799.3807798307,0.1180100661057692,0.0028244606700874,-0.0007742682937532,0.0067538754083216,-0.0024021156132221,0.0040081213228404,103.359375,-101.3070297241211,1953.5933837890625,92.92090606689452,505.2909851074219,-2.770000457763672,242.04348754882807,49.3716049194336,218.39064025878903,-19.560291290283203,131.36126708984375,27.22140884399414,100.00128936767578,-19.557130813598636,107.20651245117188,28.443626403808597,93.1728973388672,-20.837278366088867,97.59050750732422,16.692495346069336,70.93655395507812,-9.9015531539917,54.67778015136719,10.695281982421877,84.57926940917969,-13.753703117370604,43.21905899047852,3.016332626342773,41.73286437988281,-8.57155990600586,37.64246368408203,2.629872560501098,41.51481246948242,-10.817901611328123,23.838115692138672,2.0561156272888184,28.14505195617676,-10.1326322555542,34.65235900878906,-0.332278162240982,28.38543701171875,9666
66149,0.2917850613594055,0.1036891564726829,0.1009930074214935,0.0010677092941477,2391.5456161767147,953622.0950421375,2604.517921653509,259058.0333226972,5236.875,3991441.233163613,0.084814453125,0.0037276988763075,9.80340519163292e-06,0.008630909025669,-3.3092637750087306e-05,0.0009209741838276,172.265625,-168.49371337890625,3201.63818359375,76.20721435546875,871.664794921875,19.26331329345703,595.13720703125,40.89468765258789,313.5081787109375,3.900195598602295,215.14620971679688,17.181310653686523,105.50114440917967,-8.376441955566406,100.86090850830078,-1.7718747854232788,66.4889144897461,-1.3447847366333008,60.70380783081055,-0.3601752519607544,87.54896545410156,0.550771176815033,111.73914337158205,-1.9352543354034424,68.1264877319336,-2.439166307449341,62.33686065673828,-2.596420764923096,34.839534759521484,-4.94691276550293,37.58686447143555,-2.326924562454224,55.4231071472168,-5.477067470550537,38.85879135131836,-3.803177118301392,40.42176818847656,-2.3955230712890625,33.231685638427734,-1.591761827468872,60.4209098815918,8455
66149,0.3058596551418304,0.0829279124736785,0.1540388017892837,0.0020243041217327,2360.31005423292,499485.0372047656,2976.031869800414,222478.7961521161,5952.522723858173,3971270.8265083423,0.0684307391826923,0.0006093799574135,-3.0220471671782434e-06,0.016233017668128,-0.0003534368588589,0.0035698073916137,123.046875,-111.6260223388672,2817.921630859375,89.03897094726562,409.1873168945313,31.576513290405277,209.21665954589844,22.436260223388672,138.2411651611328,16.74965476989746,82.1977310180664,16.07384490966797,191.25694274902344,13.594660758972168,47.9975814819336,-0.5400304794311523,37.95675277709961,1.7933253049850464,32.854942321777344,4.010232448577881,37.55881118774414,-2.208427667617798,40.83327102661133,-1.61476731300354,21.53007698059082,-2.911994695663452,81.49978637695312,-0.661706268787384,32.358211517333984,5.773421764373779,47.58318710327149,6.197469711303711,31.95598793029785,6.141956329345703,49.622955322265625,7.565278053283691,72.48384094238281,6.723912715911865,103.90692901611328,5.347613334655762,60.941192626953125,7829
66149,0.370540589094162,0.0916057229042053,0.2060939818620681,0.0046924231573939,2005.931255367072,201139.6192520008,2069.838889057733,56448.56595471632,4212.391451322115,872328.0223613661,0.0959322415865384,0.0017883491092885,3.54409494320862e-05,0.0205039456486701,-0.0001125663111452,0.0130209857597947,143.5546875,-60.34333801269531,3237.19677734375,108.95736694335938,416.24951171875,-29.05535888671875,279.6816711425781,47.77873229980469,269.7856140136719,-9.273807525634766,112.81143188476562,31.13506317138672,91.57077026367188,-13.312626838684082,60.09371948242188,22.92274475097656,43.3151741027832,-8.313507080078125,84.39833068847656,16.469554901123047,46.638553619384766,-12.479065895080566,36.2684326171875,14.806268692016602,45.71609115600586,-7.489489555358887,44.6409912109375,3.15669322013855,47.7471923828125,-7.4760422706604,38.96792984008789,3.709167003631592,29.538429260253903,-10.896159172058104,38.37107849121094,-2.8927135467529297,68.03276824951172,-5.281683921813965,34.55939483642578,0.9655780792236328,44.20878982543945,504
66149,0.5506879687309265,0.0634817332029342,0.2722345292568207,0.0010002190247178,3297.1934835836937,160113.10933658332,2715.595715830076,54304.56880719474,6740.720778245192,377797.6968069754,0.1688439002403846,0.0010729705229313,-1.8414886653772555e-05,0.0364873856306076,-0.0001789794769138,0.0159798860549926,184.5703125,25.60123634338379,631.3909301757812,59.880767822265625,245.5491485595703,-9.0396728515625,261.64422607421875,48.21518325805664,251.87828063964844,-7.9620537757873535,197.697998046875,23.81758117675781,102.96749877929688,-8.056791305541992,181.54568481445312,31.49328994750977,150.52120971679688,-16.303388595581055,93.67609405517578,20.100318908691406,92.11801147460938,-8.0130033493042,88.33683776855469,15.510736465454102,66.8021011352539,-7.31187629699707,56.099586486816406,9.510976791381836,52.52143096923828,-8.25048828125,33.3122673034668,7.700470447540283,33.546878814697266,-7.243402004241943,31.875337600708008,3.969616651535034,30.72752571105957,-2.4496333599090576,27.109498977661133,2.6875455379486084,38.86418533325195,6868
66149,0.2945990562438965,0.0895346403121948,0.011738664470613,4.354296834208071e-05,1350.9986605784711,101276.25870697206,1385.8455873887676,103246.6051828746,2356.5606219951924,686608.5154828235,0.0817720853365384,0.0004545988980129,-4.765232461068081e-06,0.0001300183939747,-5.778826562163886e-06,1.0771542292786762e-05,80.74951171875,-401.52777099609375,1426.977783203125,157.7047576904297,844.7286987304688,-40.89543533325195,189.0693206787109,10.083980560302734,600.364501953125,-23.289648056030277,205.13478088378903,-0.2246124893426895,42.706329345703125,-11.006592750549316,77.97183227539062,10.7929105758667,48.29785919189453,-9.962798118591309,73.56927490234375,1.5963190793991089,116.7113265991211,-6.719168663024902,74.12016296386719,9.3623046875,66.68641662597656,6.446007251739502,68.75581359863281,8.66154956817627,175.6207275390625,4.659294605255127,97.27800750732422,5.184310436248779,32.33220291137695,2.66377067565918,35.03688430786133,7.511860370635986,76.55936431884766,7.752792358398437,79.78875732421875,-7.347592830657959,149.1260986328125,1178
66149,0.2802140712738037,0.0798899605870246,0.0360482893884182,8.445297862635925e-05,1607.7432807959146,302579.9433026934,1986.791157414165,225660.89160390612,3321.993502103365,1824572.8550517696,0.0729717548076923,0.0007973269739094,3.1772575312061235e-05,0.0009544003987684,0.000274672784144,0.0001386225194437,135.99917763157896,-249.1980438232422,2831.9345703125,127.5650405883789,1152.203369140625,-5.567160129547119,215.57452392578125,26.33147621154785,112.76470947265624,0.006307631265372,46.7481689453125,15.156060218811035,33.11464309692383,2.515296936035156,27.36124420166016,1.1686939001083374,51.30376434326172,-10.162689208984377,37.00682830810547,-5.113951683044434,66.81755828857422,-1.8551445007324217,57.935089111328125,4.663497924804688,49.522979736328125,0.5214769840240479,29.44502639770508,-5.748678684234619,37.860328674316406,-5.071189403533936,59.71614837646485,-4.317605018615723,47.14426040649414,-6.642926692962647,43.0045166015625,-3.215009927749634,38.19975280761719,1.9275202751159668,40.41043472290039,8.045555114746094,35.5859260559082,5004
66149,0.2690865397453308,0.0888985693454742,0.0774675384163856,0.0006066405330784,2593.529213848977,1200446.77196744,2514.8376424937337,228283.7432145232,4943.609337439904,4006290.019757966,0.121044921875,0.0106331049478971,0.0023415188770741,0.0052712685428559,0.0002755032910499,0.000574231671635,54.978390957446805,-159.51864624023438,3735.4365234375,76.44384002685547,681.8212890625,-22.64585304260254,357.9444580078125,8.186169624328613,50.31979370117188,7.0032639503479,60.423919677734375,-0.7207266688346863,36.56174087524414,-8.150530815124512,42.17195510864258,-11.712915420532228,39.9968147277832,-11.786252975463867,59.7881088256836,-10.98667335510254,139.90333557128906,-1.25427508354187,28.63837432861328,-0.0368135906755924,107.76283264160156,-3.5274581909179688,74.08033752441406,-6.279058456420898,50.74348831176758,-9.62460231781006,63.91682815551758,-17.53497314453125,64.71224212646484,-5.903622627258301,29.39984130859375,0.5872325897216797,80.32051086425781,-1.5492652654647827,78.32737731933594,-7.632461547851562,34.61822509765625,9530
66149,0.3349489569664001,0.0901773497462272,0.1095640733838081,0.0003412395599298,1995.336384276855,199376.4028395696,2282.878846064576,48761.99427882738,4808.44707782452,586991.5415460893,0.0683180588942307,0.0009264543775976,-0.0040869265794754,0.0077100382186472,-0.0027683633379638,0.0015735845081508,129.19921875,-159.62380981445312,1103.794189453125,93.0220718383789,189.11231994628903,1.759965896606445,197.5502166748047,79.48155975341797,38.48801040649414,-6.584571838378906,159.1927947998047,38.69367599487305,40.16210174560547,-10.708573341369627,38.71808624267578,19.6191520690918,78.38777923583984,-16.61345100402832,52.03851318359375,2.286510467529297,42.30355453491211,-22.1135311126709,29.29561996459961,4.880898952484131,33.533485412597656,-9.7703275680542,43.348758697509766,-5.376858711242676,36.660343170166016,-14.94906997680664,30.332496643066406,8.248048782348633,25.414899826049805,-8.098950386047363,45.31157684326172,-6.825894355773926,21.879289627075195,-1.387051343917847,23.50034523010254,1.9855884313583372,30.8823356628418,475
66149,0.4694977104663849,0.0794673711061477,0.265381395816803,0.0112494928762316,2648.8827257820467,599080.5557862123,2824.0012217085755,117461.44088514608,5940.513822115385,1792225.816873968,0.1001427283653846,0.0028000334451889,2.691991539904848e-05,0.035982921719551,0.0008247292716987,0.0163955781608819,198.76802884615384,-40.0936393737793,3302.060546875,70.35444641113281,737.2070922851562,21.35757827758789,391.12799072265625,41.40103149414063,283.3485717773437,10.196754455566406,106.37427520751952,15.52427101135254,76.98927307128906,0.3991005420684814,70.30545043945312,5.861207008361816,71.3794174194336,2.315143585205078,47.21989059448242,3.342219114303589,68.79048919677734,-1.4577733278274536,35.67741394042969,1.102244257926941,37.263763427734375,-1.8471959829330444,36.23710250854492,-1.1153898239135742,43.19318008422852,-3.772971868515015,32.989784240722656,-4.793888092041016,21.40104103088379,-5.149342060089111,26.76304817199707,-5.396153926849365,17.09848976135254,-7.550747394561768,26.521785736083984,-5.875566005706787,30.453981399536133,4674
66149,0.2084823250770568,0.0814313665032386,0.0067607150413095,8.733501999813598e-06,673.2371926340593,4842.893762372846,1003.5203989868304,23537.311828769543,871.5978064903846,17482.228598792175,0.0333946814903846,5.669409001367332e-05,-3.018166717083659e-05,4.858998363488354e-05,-2.374922223680187e-05,9.689218813946354e-07,143.5546875,-565.7390747070312,1115.591064453125,188.59735107421875,394.1519165039063,6.362092018127441,100.21044921875,20.713258743286133,42.910552978515625,-0.6620188355445862,19.72876739501953,-9.03372287750244,26.834945678710938,-13.1256742477417,41.18620681762695,-22.054027557373047,13.344075202941896,-15.112137794494627,19.164608001708984,-15.865598678588867,15.480168342590332,-14.931885719299316,32.63280487060547,-18.50801467895508,27.879762649536133,-11.534812927246094,51.8292121887207,-4.42555570602417,23.24274635314941,-2.9982495307922363,29.2889461517334,0.3391861021518707,58.39637756347656,-1.9362536668777464,108.77490997314452,-2.0299441814422607,59.16525650024414,-2.7128841876983643,44.50907516479492,-0.7949879765510559,51.89967727661133,1797
66149,0.2321327775716781,0.0938260480761528,0.0816419050097465,0.0012616661842912,881.8976399149096,62436.66873546402,1453.1036014716342,42693.7698766055,1699.8807466947114,1064429.4030907948,0.03212890625,0.0001994074307955,-1.2721371604129672e-05,0.0059145665727555,-0.0002052867930615,0.0006172651192173,123.046875,-288.2705383300781,2465.23095703125,148.51275634765625,243.4575653076172,17.85320472717285,395.5692443847656,55.39823532104492,215.19741821289065,6.883467674255371,136.88827514648438,14.657743453979492,45.64209747314453,4.059258937835693,54.01067733764648,-6.466594219207764,86.92372131347656,-16.388044357299805,49.20886993408203,8.59125804901123,33.32883834838867,-8.36119270324707,48.315528869628906,4.812962055206299,49.91167449951172,-0.5017726421356201,25.747055053710938,0.0735644400119781,50.4090461730957,3.776842355728149,26.1174430847168,-5.509767532348633,69.33678436279297,-9.98959255218506,66.22189331054688,-5.509340286254883,19.892871856689453,-5.389388561248779,29.72547149658203,-4.325254440307617,52.27263259887695,191
66149,0.4752997756004333,0.0805580243468284,0.0993269756436348,0.0003634000604506,2626.855834550392,89845.06577230894,2315.889516463071,12698.179151822524,5239.276780348558,154701.5670470585,0.1317307692307692,0.0014887112273267,-0.0002659380552358,0.0047822981141507,-0.0015458103734999,0.0022550339344888,172.265625,-97.9953384399414,476.4804992675781,82.35676574707031,124.07330322265624,-25.332576751708984,57.5911865234375,67.06945037841797,67.54142761230469,-19.138391494750977,72.23554992675781,31.083038330078125,53.179683685302734,-9.68239402770996,77.02639770507812,24.2759952545166,38.04782104492188,-13.229986190795898,31.730806350708008,14.238357543945312,21.71686363220215,-15.994380950927734,23.497833251953125,12.780054092407228,19.245973587036133,-15.036028861999512,16.949054718017578,7.289007186889648,18.309438705444336,-14.34386157989502,22.95008659362793,5.5240864753723145,19.65607643127441,-12.895122528076172,18.3990478515625,-0.8431394100189209,17.421249389648438,-8.661463737487793,16.376873016357422,-1.569235920906067,21.420244216918945,6926
66149,0.4140502214431762,0.0775409117341041,0.179270401597023,0.0010768875945359,2188.835030005502,108360.52084450226,2040.315083881618,32731.283450266663,4165.763784555288,543947.0553493006,0.1277418870192307,0.0008314586955414,-4.47894744866062e-05,0.0131746334955096,-0.0011381760705262,0.0070758424699306,99.38401442307692,-33.73361587524414,614.1383056640625,118.11311340332033,260.6638488769531,-39.77676773071289,145.48013305664062,44.01134490966797,122.94208526611328,-27.158611297607425,182.95448303222656,16.249631881713867,85.07638549804688,-22.871551513671875,59.843387603759766,16.300874710083008,58.82158279418945,-32.2302360534668,102.1810531616211,23.81169319152832,43.91173553466797,-18.46781349182129,76.95941925048828,6.268399715423584,42.32298278808594,-4.759802341461182,47.470584869384766,2.29929518699646,24.796541213989254,-14.711854934692385,24.336523056030277,8.328460693359375,32.487396240234375,-13.061360359191896,28.417139053344727,-0.8579098582267761,36.004512786865234,-2.3812897205352783,26.163259506225582,1.7048856019973757,33.676788330078125,9197
66149,0.4425157606601715,0.1083736345171928,0.195370465517044,0.0032408118713647,1615.7240259435357,304708.4884401336,2065.158959735484,157528.92182373317,3612.19482421875,1679798.3020842075,0.0380934495192307,0.0009301515161638,-5.370253711589612e-05,0.0330169387161731,-0.0001329011865891,0.0031594128813594,184.5703125,-159.51806640625,5961.73486328125,94.44728088378906,508.4728393554688,-8.917478561401367,590.7437744140625,58.649539947509766,220.01046752929688,5.609173774719238,177.6548309326172,21.084875106811523,57.71231842041016,17.62964630126953,133.18983459472656,15.328131675720217,71.46526336669922,7.129303455352783,42.22371673583984,14.788851737976074,89.2454605102539,8.50145149230957,44.87202453613281,7.287765502929687,28.027467727661133,4.0043230056762695,42.38515472412109,0.850026547908783,39.96917724609375,0.8606405258178711,38.378116607666016,4.616940975189209,42.80389022827149,0.2196860015392303,34.038326263427734,-1.400246262550354,26.846540451049805,-1.0433412790298462,36.42155838012695,-0.6215019822120667,27.277877807617188,4593
66149,0.2427655607461929,0.0907998532056808,0.1166118308901786,0.0026359013281762,915.2076828535064,114275.42801063544,1652.541006807834,154696.3014368283,1519.9956805889424,1557599.6955125644,0.0296048677884615,0.0001412213342429,-2.151491935364902e-05,0.0140702966600656,-3.859991556964815e-05,0.0005599986761808,161.4990234375,-280.7379455566406,1679.3062744140625,122.78668212890624,186.77133178710935,41.93325424194336,116.33264923095705,38.27837371826172,65.02082061767578,5.801168441772461,116.41471862792967,25.42342567443848,66.75553894042969,-6.309075832366943,84.12271881103516,10.712652206420898,115.263427734375,-20.25935935974121,97.09461212158205,-5.863239765167236,63.43253326416016,-17.104318618774414,80.14273071289062,-11.85128688812256,62.7097053527832,-22.31255149841309,81.13198852539062,-4.902615070343018,46.06918716430664,-10.742834091186523,52.75011444091797,-8.665495872497559,109.48143768310548,3.38149094581604,158.52272033691406,-0.5181370377540588,140.98785400390625,-5.357396125793457,109.76274871826172,-9.89158821105957,107.82196807861328,330
66149,0.4017564952373504,0.0774726122617721,0.1153454706072807,0.0035365782678127,2328.5770715009885,666722.7476943147,2488.490330468437,297868.7711928294,4896.401930588942,3153062.931558402,0.1059607872596153,0.0032229698480233,1.867462970039924e-06,0.0032364293001592,-1.1567269211809617e-05,0.0095797143876552,123.046875,-102.6255874633789,4356.83251953125,99.69554138183594,934.291015625,-0.0808027982711792,471.4676208496094,26.525768280029297,236.0711212158203,-3.762565851211548,230.86691284179688,-2.306368589401245,168.63299560546875,-0.5059661865234375,70.03721618652344,-6.12479829788208,66.27348327636719,-10.654319763183594,48.82889938354492,-6.827439785003662,29.136234283447266,-5.347555637359619,52.35931396484375,-1.564090132713318,34.96525573730469,-0.0301427394151687,27.06007575988769,-2.955562114715576,26.090356826782227,-2.4963345527648926,29.368133544921875,-6.941167831420898,29.386280059814453,-5.665209770202637,21.295957565307617,-1.4664479494094849,36.05745315551758,-0.541225254535675,52.40886306762695,-2.398353815078736,22.772310256958008,3172
66149,0.4935778081417084,0.0693862736225128,0.1231438294053077,0.0014897800283506,2122.1760718295136,227594.207721294,2156.723869040106,89845.98918646225,4582.431265024038,1056578.5178623255,0.1052471454326923,0.0019603109782969,-6.391268016159302e-06,0.0061159818433225,9.54656716203317e-05,0.0054521672427654,129.19921875,-91.152099609375,2984.863525390625,109.22834777832033,484.7873229980469,-27.30730628967285,222.154052734375,50.24010467529297,59.998626708984375,-9.64474868774414,92.9876708984375,33.25374984741211,50.08544921875,-14.752666473388672,72.58940887451172,18.947025299072266,52.361942291259766,-16.58328628540039,39.44667816162109,17.57208251953125,52.86523818969727,-14.074838638305664,35.316917419433594,8.834342956542969,26.26057243347168,-11.845821380615234,34.869720458984375,5.942931652069092,32.45936965942383,-8.595081329345703,28.17438697814941,4.775353908538818,24.979148864746094,-7.799727916717529,28.714975357055664,-2.719834566116333,33.22396469116211,-6.174813270568848,17.786958694458008,2.525378942489624,34.844871520996094,3595
66149,0.4037939608097076,0.0872638002038002,0.1007720679044723,0.0027315276674926,1909.395749193886,612939.6609399627,2177.747910394251,230537.4551632833,4327.1799879807695,3295034.5802531443,0.0699406550480769,0.0017467454904635,-0.0031406718771904,0.0058427201583981,-0.0029658856801688,0.0033893445506691,151.99908088235293,-178.6428985595703,5146.10791015625,105.348876953125,602.3922729492188,-1.9941307306289675,754.0870361328125,45.583343505859375,249.69564819335935,2.194820642471313,412.4228820800781,30.092304229736328,180.60877990722656,-9.455183029174805,158.62588500976562,22.33463287353516,108.07775115966795,-10.642617225646973,149.61204528808594,13.824968338012695,145.77047729492188,-4.153563976287842,90.21101379394533,4.469839096069336,90.28977966308594,-6.828231334686279,72.38814544677734,3.845725059509277,73.8180160522461,-2.865599632263184,57.1883544921875,1.3653396368026731,75.48101806640625,-2.700382947921753,52.46013259887695,-0.3251207172870636,64.93419647216797,-4.159245014190674,54.07693862915039,0.5320663452148438,40.06227493286133,8173
